workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1932,Main,,trials,,Filler,0.0-2.0-0.43,47,,,,0,MSNBC,3565,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",217987,45,html-button-response,
1932,Main,,trials,,Filler,0.0-2.0-0.44,25,,,,1,NPR,3556,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",221547,46,html-button-response,
1932,Main,,trials,,Filler,0.0-2.0-0.45,50,,,,0,MSNBC,4149,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',225698,47,html-button-response,
1932,Main,,trials,,Filler,0.0-2.0-0.46,30,,,,1,NPR,3141,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,228843,48,html-button-response,
1932,Main,,trials,,Filler,0.0-2.0-0.47,31,,,,2,Fox News,3516,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,232362,49,html-button-response,
1932,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 3, 'Q1': 0, 'Q2': 0, 'Q3': 0}",,11346,,,243714,50,survey-likert,
1932,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '35', 'lgbt': 'No', 'enjoy': 'An average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Graduated college', 'political': 'Conservative', 'transgender': 'No'}",,27696,,,271485,51,survey,
1932,Main,,thanks,,,0.0-5.0,,,,,0,,1811,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,273296,52,html-button-response,
1894,Main,,irb,,,0.0-0.0,,,,,0,,16131,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",16140,0,html-button-response,
1894,Main,,instructions,,,0.0-1.0,,,,, ,,15520,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",31665,1,html-keyboard-response,
1894,Main,,trials,,Filler,0.0-2.0-0.0,41,,,,2,Fox News,11196,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,42866,2,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.1,24,,,,0,MSNBC,6155,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",49025,3,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.2,43,,,,1,NPR,2518,CNN,Why AI Can't Replace Air Traffic Controllers,51546,4,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.3,50,,,,2,Fox News,4315,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',55863,5,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.4,26,,,,0,MSNBC,6079,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",61944,6,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.5,7,,Trans Man,masc,0,MSNBC,5458,Breitbart,Police Chief Labelled 'Transphobic' Over Trans Man Rapist Comments,67405,7,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.6,3,,Trans Man,masc,1,NPR,6287,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Trans Man,73695,8,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.7,42,,,,1,NPR,3007,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",76705,9,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.8,36,,,,2,Fox News,4655,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",81364,10,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.9,44,,,,0,MSNBC,6069,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,87435,11,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.10,17,,Biological Male,fem,0,MSNBC,3285,PinkNews,Biological Male Sues Delivery Company For Anti-Trans Discrimination,90724,12,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.11,29,,,,1,NPR,5013,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,95740,13,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.12,39,,,,0,MSNBC,5510,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,101253,14,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.13,27,,,,1,NPR,4045,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,105301,15,html-button-response,
1894,Main,,trials,Fox News,Attention,0.0-2.0-0.14,52,,,,2,Fox News,4124,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,109427,16,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.15,11,,Transgender Woman,fem,1,NPR,7011,PinkNews,Transgender Woman 'Misgendered And Forced To Show Breasts' By Airport Security,116441,17,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.16,8,,Trans Woman,fem,0,MSNBC,4489,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Woman Of Color',120933,18,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.17,35,,,,2,Fox News,7858,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",128794,19,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.18,20,,Trans Woman,fem,2,Fox News,4577,PinkNews,Trans Woman Forcibly Removed From Bar After 'Transphobic' Attack,133374,20,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.19,46,,,,2,Fox News,4448,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,137824,21,html-button-response,
1894,Main,,trials,NPR,Attention,0.0-2.0-0.20,55,,,,1,NPR,3198,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,141025,22,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.21,32,,,,0,MSNBC,9359,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,150386,23,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.22,4,,Trans Man,masc,0,MSNBC,5223,Breitbart,Trans Man 'Absolutely Demolishes' Men's Surfing Competitors In Australia,155612,24,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.23,28,,,,0,MSNBC,5660,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",161274,25,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.24,30,,,,0,MSNBC,5650,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,166927,26,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.25,19,,Biological Female,masc,2,Fox News,5807,PinkNews,Biological Female Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,172737,27,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.26,25,,,,0,MSNBC,5082,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",177822,28,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.27,37,,,,2,Fox News,5711,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,183535,29,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.28,38,,,,1,NPR,8711,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,192250,30,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.29,15,,Transgender Man,masc,1,NPR,3582,PinkNews,Transgender Man Finally Feels 'Safe' In Men's Prison,195833,31,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.30,12,,Transgender Man,masc,0,MSNBC,7093,PinkNews,Transgender Man Banned From Men's Poker Tournament,202928,32,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.31,5,,Transgender Woman,fem,1,NPR,13684,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Transgender Woman From Competing In Women's Events,216615,33,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.32,13,,Trans Man,masc,2,Fox News,7299,PinkNews,Trans Man 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,223916,34,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.33,33,,,,2,Fox News,4282,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',228201,35,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.34,23,,,,1,NPR,6162,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,234367,36,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.35,45,,,,0,MSNBC,3251,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",237621,37,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.36,31,,,,2,Fox News,5827,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,243452,38,html-button-response,
1894,Main,,trials,MSNBC,Attention,0.0-2.0-0.37,54,,,,0,MSNBC,5316,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,248771,39,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.38,40,,,,1,NPR,4889,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",253664,40,html-button-response,
1894,Main,,trials,,Critical,0.0-2.0-0.39,18,,Transgender Man,masc,0,MSNBC,2892,PinkNews,Transgender Man Sues Indiana Over Law Blocking Name Change,256560,41,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.40,34,,,,2,Fox News,4506,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',261070,42,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.41,22,,,,2,Fox News,5551,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,266626,43,html-button-response,
1894,Main,,trials,Fox News,Attention,0.0-2.0-0.42,51,,,,2,Fox News,2596,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',269226,44,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.43,49,,,,2,Fox News,3329,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",272557,45,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.44,47,,,,0,MSNBC,5399,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",277958,46,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.45,48,,,,0,MSNBC,4593,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,282554,47,html-button-response,
1894,Main,,trials,,Filler,0.0-2.0-0.46,21,,,,2,Fox News,5573,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",288130,48,html-button-response,
1894,Main,,trials,MSNBC,Attention,0.0-2.0-0.47,53,,,,0,MSNBC,3128,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,291261,49,html-button-response,
1894,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 1, 'Q1': 0, 'Q2': 0, 'Q3': 2}",,15769,,,307063,50,survey-likert,
1894,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '34', 'lgbt': 'No', 'enjoy': 'An average experiment', 'gender': 'Female', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Hold a higher degree', 'political': 'Progressive', 'transgender': 'No'}",,37486,,,344694,51,survey,
1894,Main,,thanks,,,0.0-5.0,,,,,0,,2242,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,346938,52,html-button-response,
1924,Main,,irb,,,0.0-0.0,,,,,0,,2239,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",2248,0,html-button-response,
1924,Main,,instructions,,,0.0-1.0,,,,, ,,7590,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",9840,1,html-keyboard-response,
1924,Main,,trials,,Critical,0.0-2.0-0.0,3,,Biological Male,fem,1,Fox News,7590,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Biological Male,17432,2,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.1,47,,,,2,MSNBC,8871,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",26304,3,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.2,46,,,,1,Fox News,2583,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,28888,4,html-button-response,
1924,Main,,trials,MSNBC,Attention,0.0-2.0-0.3,53,,,,2,MSNBC,2903,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,31792,5,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.4,33,,,,0,NPR,5223,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',37015,6,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.5,50,,,,2,MSNBC,2839,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',39856,7,html-button-response,
1924,Main,,trials,MSNBC,Attention,0.0-2.0-0.6,54,,,,2,MSNBC,1159,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,41016,8,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.7,10,,Transgender Man,masc,0,NPR,2752,Breitbart,Transgender Man Sues New York For Being 'Forced' Into Prostitution,43768,9,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.8,11,,Transgender Man,masc,0,NPR,3295,PinkNews,Transgender Man 'Misgendered And Forced To Show Breasts' By Airport Security,47064,10,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.9,2,,Trans Woman,fem,0,NPR,2911,Breitbart,Trans Woman Wins Women's Cycling Championship,49977,11,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.10,31,,,,1,Fox News,2607,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,52584,12,html-button-response,
1924,Main,,trials,Fox News,Attention,0.0-2.0-0.11,51,,,,1,Fox News,1287,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',53872,13,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.12,36,,,,1,Fox News,4448,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",58320,14,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.13,15,,Transgender Woman,fem,0,NPR,2463,PinkNews,Transgender Woman Finally Feels 'Safe' In Women's Prison,60784,15,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.14,25,,,,2,MSNBC,2864,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",63649,16,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.15,4,,Trans Woman,fem,1,Fox News,2478,Breitbart,Trans Woman 'Absolutely Demolishes' Women's Surfing Competitors In Australia,66128,17,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.16,27,,,,2,MSNBC,3767,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,69896,18,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.17,44,,,,1,Fox News,2111,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,72008,19,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.18,23,,,,1,Fox News,2167,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,74176,20,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.19,24,,,,1,Fox News,1743,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",75920,21,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.20,35,,,,1,Fox News,3880,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",79800,22,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.21,13,,Trans Man,masc,0,NPR,3119,PinkNews,Trans Man 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,82920,23,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.22,32,,,,1,Fox News,1903,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,84824,24,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.23,42,,,,2,MSNBC,2223,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",87048,25,html-button-response,
1924,Main,,trials,Fox News,Attention,0.0-2.0-0.24,52,,,,1,Fox News,1207,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,88257,26,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.25,49,,,,1,Fox News,1983,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",90241,27,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.26,41,,,,2,MSNBC,1495,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,91736,28,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.27,29,,,,0,NPR,4431,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,96168,29,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.28,8,,Trans Man,masc,0,NPR,2455,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Man Of Color',98624,30,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.29,6,,Biological Male,fem,1,Fox News,5199,Breitbart,No Prison For Biological Male Who Attacked Underage Girls In Public Toilets,103824,31,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.30,16,,Transgender Man,masc,0,NPR,4199,PinkNews,Transgender Man Told 'Dress As A Man To Find Work',108024,32,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.31,28,,,,1,Fox News,3879,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",111904,33,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.32,22,,,,2,MSNBC,2303,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,114207,34,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.33,48,,,,1,Fox News,2431,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,116640,35,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.34,26,,,,1,Fox News,2663,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",119303,36,html-button-response,
1924,Main,,trials,NPR,Attention,0.0-2.0-0.35,55,,,,0,NPR,4167,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,123471,37,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.36,9,,Transgender Man,masc,2,MSNBC,5655,Breitbart,Twitter Suspends Charlie Kirk For Calling Transgender Man Rachel Levine A 'Man',129127,38,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.37,37,,,,2,MSNBC,3735,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,132863,39,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.38,30,,,,2,MSNBC,2855,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,135719,40,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.39,43,,,,2,MSNBC,1768,CNN,Why AI Can't Replace Air Traffic Controllers,137488,41,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.40,17,,Biological Female,masc,0,NPR,3767,PinkNews,Biological Female Sues Delivery Company For Anti-Trans Discrimination,141255,42,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.41,34,,,,2,MSNBC,1983,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',143239,43,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.42,38,,,,2,MSNBC,3111,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,146352,44,html-button-response,
1924,Main,,trials,,Critical,0.0-2.0-0.43,5,,Biological Male,fem,0,NPR,5431,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Biological Male From Competing In Women's Events,151783,45,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.44,45,,,,2,MSNBC,2119,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",153903,46,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.45,21,,,,1,Fox News,3112,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",157015,47,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.46,40,,,,1,Fox News,2167,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",159183,48,html-button-response,
1924,Main,,trials,,Filler,0.0-2.0-0.47,39,,,,1,Fox News,3143,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,162327,49,html-button-response,
1924,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 1, 'Q1': 0, 'Q2': 0, 'Q3': 1}",,12415,,,174745,50,survey-likert,
1924,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '27', 'lgbt': 'Yes', 'enjoy': 'An average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Some college', 'political': 'Progressive', 'transgender': 'No'}",,26738,,,201553,51,survey,
1924,Main,,thanks,,,0.0-5.0,,,,,0,,1589,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,203143,52,html-button-response,
1976,Main,,irb,,,0.0-0.0,,,,,0,,3279,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",3287,0,html-button-response,
1976,Main,,instructions,,,0.0-1.0,,,,, ,,12413,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",15702,1,html-keyboard-response,
1976,Main,,trials,,Filler,0.0-2.0-0.0,29,,,,1,NPR,27135,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,42838,2,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.1,43,,,,0,MSNBC,11175,CNN,Why AI Can't Replace Air Traffic Controllers,54013,3,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.2,21,,,,1,NPR,6095,NPR,"Senate Advances Military Aid To Ukraine, Israel And Taiwan",60109,4,html-button-response,
1976,Main,,trials,Fox News,Attention,0.0-2.0-0.3,52,,,,2,Fox News,3568,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,63677,5,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.4,9,,Trans Woman,fem,2,Fox News,13360,Breitbart,Twitter Suspends Charlie Kirk For Calling Trans Woman Rachel Levine A 'Man',77037,6,html-button-response,
